method,time,watercut,recovery,mass,budget_mass,raw_mass,boundary_water_net_outflow,water_inflow_rate,water_outflow_rate,pore_volumes_injected,mass_balance_absolute_residual,mass_balance_relative_residual,cumulative_budget_residual,min_s,max_s,raw_min_s_before_limiter,raw_max_s_before_limiter,raw_below_lower_bound_before_limiter,raw_above_upper_bound_before_limiter,picard_iterations,picard_converged,limiter_mass_residual
Affine-DDPNM-9,22.700000000000053,0.027788591230792338,0.2232788670658416,0.35822557636370894,0.35822557636370744,0.3582255763637089,-0.007276733344612837,0.007479684604214407,0.00020295125960157376,0.1794566895984904,4.8030156241107846e-17,6.251780911200335e-14,1.4988010832439613e-15,0.20039597604217105,0.8,0.1868491999316765,0.8756780429110526,160,254,6,False,0.0
Affine-DDPNM-9,22.800000000000054,0.029771902396165093,0.22423831919073633,0.35895178730265204,0.3589517873026505,0.358951787302652,-0.007262109389430462,0.007479684604214407,0.0002175752147839485,0.18024724770244852,4.85722573273506e-17,6.31033100993482e-14,1.5543122344752192e-15,0.20040021721226503,0.8,0.1868813088488903,0.8587483366161918,158,255,6,False,0.0
Affine-DDPNM-9,22.900000000000055,0.032066682174186664,0.22519552880735053,0.35967630088327807,0.3596763008832765,0.35967630088327807,-0.007245135806260253,0.007479684604214407,0.00023454879795415794,0.18103780580640663,4.119968255444917e-18,5.3407358069911954e-15,1.5543122344752192e-15,0.20040023332937557,0.8,0.18673651829132576,0.8437822524691941,158,253,6,False,-5.551115123125783e-17
Affine-DDPNM-9,23.000000000000057,0.034671813253311964,0.22615018972090262,0.3603988853462381,0.36039888534623654,0.3603988853462381,-0.007225844629600384,0.007479684604214407,0.0002538399746140263,0.18182836391036475,-8.673617379884035e-18,1.1215607180753304e-14,1.5543122344752192e-15,0.20039898479829138,0.8,0.18680917967692642,0.8410870634522503,160,254,6,False,0.0
Affine-DDPNM-9,23.10000000000006,0.037568549687546755,0.22710202032049343,0.3611193275397654,0.36111932753976383,0.3611193275397654,-0.007204421935273072,0.007479684604214407,0.0002752626689413389,0.18261892201432287,-1.4094628242311558e-17,1.817501492382937e-14,1.5543122344752192e-15,0.20040162520446483,0.8,0.18710395643473507,0.8433842656414727,159,256,6,False,-5.551115123125783e-17
Affine-DDPNM-9,23.20000000000006,0.04072466127787048,0.22805077609171992,0.36183744239049404,0.3618374423904925,0.36183744239049404,-0.00718114850728663,0.007479684604214407,0.0002985360969277805,0.18340948011828098,-1.691355389077387e-17,2.1744759554444386e-14,1.5543122344752192e-15,0.2004122263024654,0.8,0.187620319817579,0.8455185991251964,159,263,6,False,0.0
Affine-DDPNM-9,23.30000000000006,0.044080453311195235,0.22899625376901647,0.362553076046373,0.3625530760463713,0.362553076046373,-0.00715633655878867,0.007479684604214407,0.0003233480454257405,0.1842000382222391,8.847089727481716e-17,1.1338014493492753e-13,1.6653345369377348e-15,0.2004173314951279,0.8,0.18818125386729267,0.8472205571226058,155,263,6,True,-5.551115123125783e-17
Affine-DDPNM-9,23.400000000000063,0.04757674238108062,0.2299383085059235,0.3632661188728716,0.36326611887286986,0.3632661188728716,-0.007130428264985339,0.007479684604214407,0.00034925633922907234,0.18499059632619722,5.4969050145015075e-17,7.021262587381008e-14,1.7208456881689926e-15,0.20041750736210584,0.8,0.18854780259678924,0.848483066945521,157,263,6,True,-5.551115123125783e-17
Affine-DDPNM-9,23.500000000000064,0.05116570334700672,0.23087684654469,0.36397649990458925,0.36397649990458747,0.3639764999045893,-0.007103810317176228,0.007479684604214407,0.0003758742870381825,0.18578115443015533,4.336808689942018e-17,5.5206876429520374e-14,1.7763568394002505e-15,0.200415995748969,0.8,0.18894808950865966,0.8493673842607014,157,263,6,True,5.551115123125783e-17
Affine-DDPNM-9,23.600000000000065,0.05480865342218643,0.23181181172281057,0.36468417663203045,0.3646841766320287,0.36468417663203045,-0.007076767274411831,0.007479684604214407,0.0004029173298025792,0.18657171253411345,2.5587171270657905e-17,3.246031130943922e-14,1.7763568394002505e-15,0.20041255075293213,0.8,0.18938387309278998,0.8499303622127355,159,263,6,True,0.0
Affine-DDPNM-9,23.700000000000067,0.05848337327082307,0.23274317770840477,0.3653891291245503,0.3653891291245484,0.36538912912455024,-0.007049524925197086,0.007479684604214407,0.0004301596790173244,0.18736227063807157,1.3053794156725473e-16,1.6503225208110003e-13,1.887379141862766e-15,0.20041290122222438,0.8,0.18957993077517082,0.8502306544871747,161,261,6,True,0.0
Affine-DDPNM-9,23.800000000000068,0.06216815316458376,0.233670934647353,0.36609134992354897,0.366091349923547,0.3660913499235489,-0.007022207989986242,0.007479684604214407,0.00045747661422816834,0.18815282874202968,5.193328406205566e-17,6.543055209888502e-14,1.942890293094024e-15,0.2004134601364727,0.8,0.18948953854951894,0.8503155105777617,162,260,6,True,-5.551115123125783e-17
Affine-DDPNM-9,23.90000000000007,0.06584312476390743,0.23459509153011782,0.3667908458339228,0.36679084583392085,0.36679084583392274,-0.006994959103738531,0.007479684604214407,0.00048472550047587925,0.1889433868459878,-2.688821387764051e-17,3.376045874609833e-14,1.942890293094024e-15,0.20041375164029754,0.8,0.18941538777301054,0.8502165464065475,165,261,6,False,0.0
Affine-DDPNM-9,24.00000000000007,0.06948842662454839,0.23551567619127692,0.3674876379237108,0.3674876379237089,0.3674876379237108,-0.006967920897880432,0.007479684604214407,0.0005117637063339782,0.18973394494994592,-3.122502256758253e-17,3.9073045778656635e-14,1.887379141862766e-15,0.20041333400680356,0.8,0.18935777762022715,0.8499532882192891,164,261,6,False,1.1102230246251565e-16
Affine-DDPNM-9,24.100000000000072,0.07308839865547813,0.23643273582321975,0.3681817619129125,0.3681817619129107,0.36818176191291246,-0.006941239892017613,0.007479684604214407,0.0005384447121967981,0.19052450305390403,-4.9873299934333204e-17,6.22006679690915e-14,1.8318679906315083e-15,0.2004149345837077,0.8,0.18931703496895186,0.8495398910047544,164,262,6,False,0.0
Affine-DDPNM-9,24.200000000000074,0.07662812439552485,0.2373463324182525,0.36887326472360954,0.36887326472360776,0.3688732647236096,-0.006915028106970484,0.007479684604214407,0.0005646564972439271,0.19131506115786215,-2.8406096919120216e-17,3.5311900080878667e-14,1.7763568394002505e-15,0.20041857965255838,0.8,0.18929644472317825,0.8489926331883464,164,263,6,False,0.0
Affine-DDPNM-9,24.300000000000075,0.08009240412243326,0.23825654107694919,0.3695622031995536,0.36956220319955174,0.3695622031995536,-0.0068893847594400535,0.007479684604214407,0.0005902998447743568,0.19210561926182027,2.883977778811442e-17,3.573709214734395e-14,1.8318679906315083e-15,0.20042298549533052,0.8,0.1892965500075185,0.8483355941595123,163,264,6,False,0.0
Affine-DDPNM-9,24.400000000000077,0.0834661923190018,0.23916344924358998,0.37024864352746845,0.37024864352746656,0.37024864352746845,-0.00686440327914805,0.007479684604214407,0.0006152813250663611,0.19289617736577838,6.722053469410127e-17,8.303992293649316e-14,1.887379141862766e-15,0.20042651921036916,0.8,0.18931646762012364,0.8476013887966133,165,263,6,False,5.551115123125783e-17
Affine-DDPNM-9,24.500000000000078,0.0867357619344005,0.24006715571450923,0.370932660486467,0.3709326604864651,0.370932660486467,-0.006840169589985366,0.007479684604214407,0.0006395150142290444,0.1936867354697365,2.0057740190981832e-17,2.4704085542396286e-14,1.887379141862766e-15,0.20042780976417351,0.8,0.1893548062093155,0.8468265232153787,166,265,6,False,-5.551115123125783e-17
Affine-DDPNM-9,24.60000000000008,0.0899033202260247,0.24096776880132778,0.3716143360577986,0.3716143360577967,0.3716143360577987,-0.006816755713315924,0.007479684604214407,0.0006629288908984861,0.19447729357369462,-6.613633252161577e-18,8.122248779376555e-15,1.887379141862766e-15,0.20043444284084674,0.8,0.18941022876649366,0.8460441492420068,166,267,6,False,1.1102230246251565e-16
Affine-DDPNM-9,24.70000000000008,0.09296427239567168,0.24186539042080119,0.37229374738242815,0.3722937473824262,0.37229374738242815,-0.006794113246294838,0.007479684604214407,0.0006855713579195723,0.19526785167765273,8.023096076392733e-17,9.825896596015474e-14,1.942890293094024e-15,0.20043924095530324,0.8,0.1894901471010939,0.8452565282881896,168,268,6,False,0.0
Affine-DDPNM-9,24.800000000000082,0.09592806112572895,0.24276012267201547,0.3729709717393269,0.37297097173932503,0.3729709717393269,-0.006772243568988461,0.007479684604214407,0.0007074410352259494,0.19605840978161085,-8.153200337090993e-17,9.958562621555565e-14,1.887379141862766e-15,0.20044822249846317,0.8,0.1895868814127846,0.8443391734171058,170,270,6,False,5.551115123125783e-17
Affine-DDPNM-9,24.900000000000084,0.09879511472207261,0.24365205405802778,0.37364607611660877,0.373646076116607,0.3736460761166088,-0.006751043772819377,0.007479684604214407,0.0007286408313950339,0.19684896788556897,-8.337514706413529e-17,1.015738809555922e-13,1.7763568394002505e-15,0.2004529336823862,0.8,0.18970568463920612,0.8434355005469646,170,271,6,False,0.0
Affine-DDPNM-9,25.000000000000085,0.10158131401733382,0.24454126841165377,0.3743191239674739,0.37431912396747224,0.374319123967474,-0.006730478508652225,0.007479684604214407,0.0007492060955621856,0.19763952598952708,-8.42425088021237e-17,1.0237407674452499e-13,1.6653345369377348e-15,0.2004602715514821,0.8,0.1898370691633694,0.8425454125967781,170,272,6,False,0.0
Affine-DDPNM-9,25.100000000000087,0.10430074283422625,0.2454278299687041,0.37499016391211626,0.37499016391211465,0.37499016391211637,-0.006710399446424221,0.007479684604214407,0.0007692851577901899,0.1984300840934852,-7.340048707726865e-17,8.89813991261758e-14,1.609823385706477e-15,0.2004665395284255,0.8,0.18998685166141782,0.8416589852073285,168,270,6,False,1.1102230246251565e-16
Affine-DDPNM-9,25.200000000000088,0.10697100323993386,0.24631178550457877,0.37565923135491536,0.3756592313549137,0.37565923135491536,-0.006690674427990658,0.007479684604214407,0.0007890101762237522,0.19922064219744332,3.252606517456513e-17,3.9336395934597036e-14,1.6653345369377348e-15,0.2004716128167132,0.8,0.19014965651756427,0.8407666757835325,165,274,6,False,0.0
Affine-DDPNM-9,25.30000000000009,0.10961763206876356,0.24719316145114006,0.3763263463021925,0.3763263463021908,0.3763263463021925,-0.006671149472771082,0.007479684604214407,0.000808535131443328,0.20001120030140143,6.158268339717665e-17,7.430146082183906e-14,1.7208456881689926e-15,0.2004783481063816,0.8,0.19032319262142308,0.8416545401997911,166,277,6,False,0.0
Affine-DDPNM-9,25.40000000000009,0.11226080164111699,0.2480719568758795,0.37699150804813053,0.37699150804812875,0.3769915080481305,-0.006651617459379732,0.007479684604214407,0.0008280671448346791,0.20080175840535955,3.003240017784847e-17,3.6149852673782656e-14,1.7763568394002505e-15,0.2004820843350848,0.8,0.19050809634926197,0.8430207283033967,167,276,6,False,-5.551115123125783e-17
Affine-DDPNM-9,25.500000000000092,0.11492496193763115,0.24894815005911858,0.3776547001530679,0.3776547001530662,0.3776547001530679,-0.006631921049374471,0.007479684604214407,0.0008477635548399392,0.20159231650931766,-7.589415207398531e-17,9.11373455882357e-14,1.7208456881689926e-15,0.20048477899833453,0.8,0.19069726966344527,0.8441355317201129,164,279,6,False,1.1102230246251565e-16
Affine-DDPNM-9,25.600000000000094,0.1176362293155943,0.24982169498553897,0.37831588778793224,0.37831588778793046,0.3783158877879321,-0.006611876348643068,0.007479684604214407,0.000867808255571343,0.20238287461327578,2.8514517136368767e-17,3.41593788881667e-14,1.7763568394002505e-15,0.20048730429475034,0.8,0.19089010512870044,0.8449647948483828,166,279,6,False,-5.551115123125783e-17
Affine-DDPNM-9,25.700000000000095,0.1204175666303974,0.2506925213320869,0.378975017725085,0.3789750177250832,0.37897501772508496,-0.00659129937152749,0.007479684604214407,0.0008883852326869205,0.2031734327172339,3.122502256758253e-17,3.731448610752161e-14,1.8318679906315083e-15,0.200488668943837,0.8,0.19108486593338395,0.8454971321712657,163,280,6,False,5.551115123125783e-17
Affine-DDPNM-9,25.800000000000097,0.12329604845756632,0.25156053957679286,0.37963202220519576,0.37963202220519404,0.37963202220519576,-0.0065700448011083495,0.007479684604214407,0.0009096398031060608,0.20396399082119201,-8.944667923005412e-17,1.0661964526249998e-13,1.7208456881689926e-15,0.20049319468170815,0.8,0.1912779821078765,0.8457456808685209,165,281,6,False,0.0
Affine-DDPNM-9,25.900000000000098,0.1262778450280377,0.2524256388144187,0.3802868172839019,0.38028681728390007,0.3802868172839018,-0.006547950787060404,0.007479684604214407,0.0009317338171540064,0.20475454892515013,9.80118763926896e-17,1.1652241213408158e-13,1.8318679906315083e-15,0.20049211702991895,0.8,0.19147134119702156,0.8457545540955541,164,280,6,False,0.0
Affine-DDPNM-9,26.0000000000001,0.1293704893369259,0.25328770869376777,0.38093931943619563,0.38093931943619397,0.3809393194361957,-0.006525021522938865,0.007479684604214407,0.0009546630812755458,0.20554510702910825,-1.5406512871019018e-16,1.8266395275029557e-13,1.6653345369377348e-15,0.20049018317934936,0.8,0.1859781342428619,0.8456993092816621,161,279,6,False,0.0
Affine-DDPNM-9,26.1000000000001,0.13258457569804902,0.254146638481653,0.3815894448479401,0.3815894448479384,0.3815894448479401,-0.006501254117444126,0.007479684604214407,0.0009784304867702844,0.20633566513306636,6.06069014419397e-17,7.165532839171128e-14,1.7208456881689926e-15,0.20049304970954607,0.8,0.18622727950675358,0.8456492613288238,160,281,6,False,0.0
Affine-DDPNM-9,26.200000000000102,0.13591496411117654,0.25500231339608354,0.382237106640452,0.38223710664045024,0.382237106640452,-0.006476617925118747,0.007479684604214407,0.0010030666790956638,0.20712622323702448,3.63207727782644e-17,4.281720819721075e-14,1.7763568394002505e-15,0.20049560946088346,0.8,0.186486010325547,0.8455939664253094,161,281,6,False,-5.551115123125783e-17
Affine-DDPNM-9,26.300000000000104,0.13934898557796493,0.25585462867282205,0.3828822255175025,0.3828822255175006,0.3828822255175025,-0.00645118877050356,0.007479684604214407,0.0010284958337108499,0.2079167813409826,1.3183898417423734e-16,1.549555573440408e-13,1.887379141862766e-15,0.20049661536052862,0.8,0.1867489474817412,0.8455334284271437,158,281,6,False,0.0
Affine-DDPNM-9,26.400000000000105,0.14287508372395244,0.25670349523897834,0.38352473405967014,0.3835247340596682,0.38352473405967014,-0.006425085421675742,0.007479684604214407,0.0010545991825386687,0.20870733944494071,5.594483210025203e-17,6.555304873630949e-14,1.942890293094024e-15,0.20049849755742416,0.8,0.18701459093418657,0.8454676769791656,159,283,6,False,0.0
Affine-DDPNM-9,26.500000000000107,0.14647654047263964,0.25754883704610687,0.3841645747057576,0.3841645747057555,0.3841645747057575,-0.006398406460873026,0.007479684604214407,0.001081278143341384,0.20949789754889883,1.6132928326584306e-16,1.8844759406516934e-13,2.1094237467877974e-15,0.20049945076802617,0.8,0.18728505178219135,0.8461515725897322,158,282,6,False,0.0
Affine-DDPNM-9,26.600000000000108,0.1501373680341535,0.25839059505228223,0.38480170276683157,0.38480170276682957,0.38480170276683157,-0.006371280610740493,0.007479684604214407,0.001108403993473918,0.21028845565285695,-8.326672684688674e-17,9.695606408776433e-14,1.9984014443252818e-15,0.20050021328230822,0.8,0.18755823621277629,0.8481246665228285,161,282,6,False,0.0
Affine-DDPNM-9,26.70000000000011,0.1538410776976416,0.25922872589324586,0.3854360854204112,0.3854360854204092,0.3854360854204112,-0.006343826535796313,0.007479684604214407,0.0011358580684180974,0.21107901375681506,-7.589415207398531e-18,8.808981042490227e-15,1.9984014443252818e-15,0.20050053302252632,0.8,0.1878345614734146,0.8501516043003504,162,282,6,False,-5.551115123125783e-17
Affine-DDPNM-9,26.80000000000011,0.15758197203716764,0.2600632021277315,0.3860677018961556,0.3860677018961535,0.3860677018961556,-0.006316164757443551,0.007479684604214407,0.00116351984677086,0.21186957186077318,3.469446951953614e-17,4.01407483952103e-14,2.0539125955565396e-15,0.20050578395095803,0.8,0.18811344742859265,0.8522353848103802,163,284,6,False,0.0
Affine-DDPNM-9,26.900000000000112,0.16134138267675358,0.26089400159485304,0.38669653542045257,0.38669653542045057,0.3866965354204526,-0.0062883352429706964,0.007479684604214407,0.0011913493612437144,0.2126601299647313,-7.968885967768458e-17,9.190237288324856e-14,1.9984014443252818e-15,0.20050911496773502,0.8,0.18839982055440216,0.8543756417962562,161,284,6,False,0.0
Affine-DDPNM-9,27.000000000000114,0.16509984406475808,0.2617211200956271,0.38732258281508436,0.3873225828150823,0.38732258281508436,-0.006260473946317152,0.007479684604214407,0.0012192106578972582,0.21345068806868941,7.491837011874836e-17,8.612400524588203e-14,2.0539125955565396e-15,0.20050999000832972,0.8,0.18868653638260774,0.8565711923497024,161,284,6,False,1.1102230246251565e-16
Affine-DDPNM-9,27.100000000000115,0.16884394053277507,0.2625445720461117,0.38794585499158984,0.3879458549915878,0.38794585499158984,-0.006232721765055106,0.007479684604214407,0.0012469628391593042,0.21424124617264753,-2.5695591487906455e-17,2.944497489401562e-14,2.0539125955565396e-15,0.20051122940481578,0.8,0.18897278894004232,0.8588178367566427,159,285,6,False,5.551115123125783e-17
Affine-DDPNM-9,27.200000000000117,0.17256205566180507,0.2633643843588732,0.388566372320136,0.38856637232013397,0.38856637232013597,-0.0062051732854617615,0.007479684604214407,0.0012745113187526491,0.21503180427660565,1.1926223897340549e-18,1.3623437266295952e-15,2.0539125955565396e-15,0.20051336555499988,0.8,0.18926109958452866,0.8611068167253759,159,286,6,False,5.551115123125783e-17
