method,time,outlet_concentration,mass,budget_mass,raw_mass,mass_rate,transport_rate,dirichlet_source_rate,mass_balance_residual_rate,mass_balance_relative_residual,limiter_mass_change_abs,limiter_mass_residual,min_c,max_c,raw_min_c_before_limiter,raw_max_c_before_limiter,raw_below_zero_before_limiter,raw_above_one_before_limiter
Affine-DDPNM-9,7.6000000000000005,0.5202934579113825,0.6631340811631218,0.6631340811631259,0.6631340811631218,0.03724492444808214,-0.00327505865212876,0.033969865795953014,-7.219689561086765e-16,9.692179092953651e-15,0.0,-1.1102230246251565e-16,0.5162676868283036,1.0,0.5162676868283036,1.0,0,0
Affine-DDPNM-9,7.7,0.5265081350335119,0.6668099727068127,0.6668099727068167,0.6668099727068127,0.03675891543690968,-0.003232617909975033,0.03352629752693367,-6.039395735899997e-16,8.214872044124445e-15,0.0,1.1102230246251565e-16,0.5225317564102498,1.0,0.5225317564102498,1.0,0,0
Affine-DDPNM-9,7.800000000000001,0.5326433984452178,0.6704379196649666,0.6704379196649708,0.6704379196649666,0.03627946958153827,-0.0031907206507366895,0.03308874893080403,-7.926303503927616e-16,1.092395174922961e-14,0.0,-1.1102230246251565e-16,0.5287159793369125,1.0,0.5287159793369125,1.0,0,0
Affine-DDPNM-9,7.9,0.5387001522414995,0.674018567268567,0.6740185672685713,0.674018567268567,0.0358064760360044,-0.003149360570522097,0.03265711546548346,-9.38624737423276e-16,1.3106913069013657e-14,0.0,-2.220446049250313e-16,0.5348212490118217,1.0,0.5348212490118217,1.0,0,0
Affine-DDPNM-9,8.0,0.5446793015493474,0.6775525500668158,0.6775525500668205,0.6775525500668158,0.035339827982487915,-0.003108531371533276,0.03223129661095748,-1.1515048693754894e-15,1.6291885602075554e-14,0.0,-2.220446049250313e-16,0.5408484613765763,1.0,0.5408484613765763,1.0,0,0
Affine-DDPNM-9,8.1,0.5505817512274616,0.6810404922985771,0.6810404922985817,0.6810404922985771,0.034879422317612985,-0.00306822676962446,0.03181119554798695,-9.41985764157981e-16,1.3503459942373098e-14,0.0,2.220446049250313e-16,0.5467985134705601,1.0,0.5467985134705601,1.0,0,0
Affine-DDPNM-9,8.200000000000001,0.5564084047126077,0.6844830082354927,0.6844830082354973,0.6844830082354927,0.0344251593691558,-0.003028440500993459,0.03139671886816399,-1.3629806207011552e-15,1.979628628709158e-14,0.0,0.0,0.5526723021500165,1.0,0.5526723021500165,1.0,0,0
Affine-DDPNM-9,8.3,0.56216016299762,0.6878807024995179,0.6878807024995227,0.6878807024995179,0.03397694264025253,-0.00298916632809231,0.030987776312161073,-6.587366760467221e-16,9.693878036958918e-15,0.0,-2.220446049250313e-16,0.5584707229503353,1.0,0.5584707229503353,1.0,0,0
Affine-DDPNM-9,8.4,0.5678379237275785,0.6912341703573359,0.6912341703573407,0.6912341703573359,0.03353467857817982,-0.0029503980448390543,0.030584280533340467,-1.1668808467087599e-15,1.7398121827653738e-14,0.0,1.1102230246251565e-16,0.5641946690770303,1.0,0.5641946690770303,1.0,0,0
Affine-DDPNM-9,8.5,0.5734425804020489,0.6945439979938735,0.6945439979938783,0.6945439979938735,0.03309827636537532,-0.0029121294812023985,0.030186146884174068,-8.588723502745473e-16,1.2974578204516621e-14,0.0,0.0,0.569845030512334,1.0,0.569845030512334,1.0,0,0
Affine-DDPNM-9,8.6,0.5789750216724926,0.6978107627669139,0.6978107627669189,0.6978107627669139,0.032667647730404425,-0.002874354507221002,0.02979329322318478,-7.441228910858759e-16,1.1389294038353588e-14,0.0,1.1102230246251565e-16,0.5754226932256402,1.0,0.5754226932256402,1.0,0,0
Affine-DDPNM-9,8.700000000000001,0.5844361307250613,0.7010350334446009,0.701035033444606,0.7010350334446009,0.03224270677687047,-0.0028370670365210782,0.029405639740350303,-5.742188815367408e-16,8.904632069362313e-15,0.0,1.1102230246251565e-16,0.5809285384772241,1.0,0.5809285384772241,1.0,0,0
Affine-DDPNM-9,8.8,0.5898267847399743,0.7042173704274504,0.7042173704274556,0.7042173704274504,0.03182336982849421,-0.002800261029378335,0.029023108799116435,-1.0903969479452488e-15,1.7132015776797353e-14,0.0,-1.1102230246251565e-16,0.5863634422057111,1.0,0.5863634422057111,1.0,0,0
Affine-DDPNM-9,8.9,0.5951478544195717,0.7073583259563236,0.707358325956329,0.7073583259563236,0.03140955528873279,-0.002763930495376349,0.02864562479335799,-7.882831655492157e-16,1.2548461102089666e-14,0.0,-1.1102230246251565e-16,0.5917282744907307,1.0,0.5917282744907307,1.0,0,0
Affine-DDPNM-9,9.0,0.6004002035779308,0.7104584443076725,0.7104584443076779,0.7104584443076725,0.03100118351348824,-0.0027280694956997465,0.028273114017789164,-7.598395874221795e-16,1.2255009346523405e-14,0.0,0.0,0.5970238990830492,1.0,0.5970238990830492,1.0,0,0
Affine-DDPNM-9,9.1,0.605584688785657,0.7135182619772307,0.713518261977236,0.7135182619772307,0.03059817669558207,-0.0026926721451022125,0.027905504550479035,-7.958772394378241e-16,1.3005304978723583e-14,0.0,0.0,0.6022511729952535,1.0,0.6022511729952535,1.0,0,0
Affine-DDPNM-9,9.200000000000001,0.610702159064107,0.716538307853215,0.7165383078532206,0.716538307853215,0.030200458759843674,-0.0026577326135837093,0.027542726146261704,-9.78411569021705e-16,1.6198620968013756e-14,0.0,0.0,0.6074109461467442,1.0,0.6074109461467442,1.0,0,0
Affine-DDPNM-9,9.3,0.6157534556238825,0.7195191033799908,0.7195191033799966,0.7195191033799908,0.029807955267757702,-0.0026232451278052123,0.027184710139954705,-9.925337258348023e-16,1.664880594658495e-14,0.0,-2.220446049250313e-16,0.6125040610574379,1.0,0.6125040610574379,1.0,0,0
Affine-DDPNM-9,9.4,0.6207394116429515,0.7224611627130586,0.7224611627130643,0.7224611627130586,0.029420593330677924,-0.002589203972270796,0.026831389358406555,-9.06317630265576e-16,1.5402776213227053e-14,0.0,0.0,0.6175313525851258,1.0,0.6175313525851258,1.0,0,0
Affine-DDPNM-9,9.5,0.6256608520802357,0.7253649928661382,0.725364992866144,0.7253649928661382,0.029038301530796007,-0.002555603490301828,0.026482698040495016,-8.807321530608127e-16,1.5165008051981907e-14,0.0,-1.1102230246251565e-16,0.6224936477019598,1.0,0.6224936477019598,1.0,0,0
Affine-DDPNM-9,9.600000000000001,0.6305185935209108,0.7282310938510487,0.7282310938510547,0.7282310938510487,0.02866100984910469,-0.002522438084821857,0.02613857176428492,-1.0382506350969586e-15,1.811259687922953e-14,0.0,-1.1102230246251565e-16,0.6273917653059825,1.0,0.6273917653059825,1.0,0,0
Affine-DDPNM-9,9.700000000000001,0.635313444050059,0.7310599588110099,0.731059958811016,0.7310599588110099,0.028288649599612636,-0.002489702218978697,0.02579894738063475,-9.73587504628855e-16,1.720809438429632e-14,0.0,-1.1102230246251565e-16,0.6322265160640249,1.0,0.6322265160640249,1.0,0,0
Affine-DDPNM-9,9.8,0.6400462031516474,0.7338520741479326,0.7338520741479388,0.7338520741479326,0.02792115336922696,-0.0024573904166152686,0.025463762952612667,-7.864878792175102e-16,1.4084086513494762e-14,0.0,-2.220446049250313e-16,0.6369987022826951,1.0,0.6369987022826951,1.0,0,0
Affine-DDPNM-9,9.9,0.6447176616301136,0.7366079196442081,0.7366079196442143,0.7366079196442081,0.027558454962754997,-0.0024254972626079367,0.025132957700147337,-8.459870733226781e-16,1.534895687124002e-14,0.0,-2.220446049250313e-16,0.6417091178044624,1.0,0.6417091178044624,1.0,0,0
Affine-DDPNM-9,10.0,0.6493286015521216,0.7393279685794563,0.7393279685794628,0.7393279685794563,0.027200489352481316,-0.0023940174030887672,0.02480647194939533,-1.0034418161295432e-15,1.844528977266276e-14,0.0,-2.220446049250313e-16,0.6463585479261806,1.0,0.6463585479261806,1.0,0,0
Affine-DDPNM-9,10.100000000000001,0.6538797962062911,0.7420126878426485,0.7420126878426551,0.7420126878426485,0.02684719263192248,-0.0023629455455603738,0.02448424708636235,-1.0868703262693555e-15,2.0241787310324107e-14,0.0,0.0,0.6509477693376717,1.0,0.6509477693376717,1.0,0,0
Affine-DDPNM-9,10.200000000000001,0.6583720100789333,0.7446625380399763,0.7446625380399827,0.7446625380399763,0.026498501973277744,-0.0023322764589189682,0.02416622551435744,-6.792312734802504e-16,1.2816408908043824e-14,0.0,2.220446049250313e-16,0.6554775500781748,1.0,0.6554775500781748,1.0,0,0
Affine-DDPNM-9,10.3,0.6628059988440241,0.7472779735988061,0.7472779735988128,0.7472779735988061,0.02615435558829815,-0.00230200497339388,0.023852350614906363,-1.2151454193180204e-15,2.3230268763755087e-14,0.0,-1.1102230246251565e-16,0.659948649508761,1.0,0.659948649508761,1.0,0,0
Affine-DDPNM-9,10.4,0.6671825093658265,0.7498594428680259,0.7498594428680326,0.7498594428680259,0.025814692692197605,-0.002272125980413795,0.023542566711784445,-1.182517286673311e-15,2.2903958237525482e-14,0.0,0.0,0.6643618182989462,1.0,0.6643618182989462,1.0,0,0
Affine-DDPNM-9,10.5,0.671502279712733,0.752407388215053,0.75240738821506,0.752407388215053,0.025479453470271807,-0.002242634432408206,0.02323681903786566,-8.502080502570831e-16,1.668418930667077e-14,0.0,-1.1102230246251565e-16,0.6687177984259477,1.0,0.6687177984259477,1.0,0,0
Affine-DDPNM-9,10.600000000000001,0.6757660391810547,0.7549222461197594,0.7549222461197663,0.7549222461197594,0.025148579047064024,-0.0022135253425501246,0.02293505370451309,-4.698292705676999e-16,9.34106992065935e-15,0.0,-1.1102230246251565e-16,0.6730173231851717,1.0,0.6730173231851717,1.0,0,0
Affine-DDPNM-9,10.700000000000001,0.6799745083275993,0.7574044472655308,0.7574044472655379,0.7574044472655308,0.024822011457713566,-0.0021847937844495704,0.02263721767326593,-1.207672894657343e-15,2.4326652509903772e-14,0.0,-1.1102230246251565e-16,0.6772611172106737,1.0,0.6772611172106737,1.0,0,0
Affine-DDPNM-9,10.8,0.6841283990100109,0.7598544166276711,0.7598544166276782,0.7598544166276711,0.024499693621402585,-0.0021564348918025463,0.022343258729600038,-1.1359156514977476e-15,2.3182241971087912e-14,0.0,2.220446049250313e-16,0.6814498965044508,1.0,0.6814498965044508,1.0,0,0
Affine-DDPNM-9,10.9,0.6882284144339486,0.7622725735593272,0.7622725735593346,0.7622725735593272,0.024181569316561458,-0.0021284438579995176,0.022053125458564762,-1.1414256008196368e-15,2.3601148169441412e-14,0.0,0.0,0.6855843684735489,1.0,0.6855843684735489,1.0,0,0
Affine-DDPNM-9,11.0,0.6922752492062673,0.7646593318751088,0.7646593318751163,0.7646593318751088,0.02386758315781612,-0.0021008159357010477,0.021766767222114906,-1.327949879101559e-15,2.781911076460812e-14,0.0,0.0,0.6896652319740652,1.0,0.6896652319740652,1.0,0,0
Affine-DDPNM-9,11.100000000000001,0.6962695893934598,0.7670150999325447,0.7670150999325522,0.7670150999325447,0.023557680574358697,-0.002073546436382745,0.021484134137977354,-7.308335794181664e-16,1.551157757469593e-14,0.0,-1.1102230246251565e-16,0.6936931773612146,1.0,0.6936931773612146,1.0,0,0
Affine-DDPNM-9,11.200000000000001,0.7002121125846921,0.7693402807115209,0.7693402807115286,0.7693402807115209,0.023251807789762546,-0.002046630729855557,0.02120517705990763,-7.522340785887831e-16,1.617581921780661e-14,0.0,0.0,0.6976688865447513,1.0,0.6976688865447513,1.0,0,0
Affine-DDPNM-9,11.3,0.7041034879588319,0.7716352718918176,0.7716352718918253,0.7716352718918176,0.02294991180296635,-0.0020200642437625043,0.020929847559204916,-9.483825569756455e-16,2.0662008750139117e-14,0.0,0.0,0.701593033049042,1.0,0.701593033049042,1.0,0,0
Affine-DDPNM-9,11.4,0.7079443763549351,0.7739004659288601,0.7739004659288679,0.7739004659288601,0.02265194037042506,-0.0019938424630570016,0.02065809790736836,-6.174353495386024e-16,1.3628751873829257e-14,0.0,0.0,0.7054662820772164,1.0,0.7054662820772164,1.0,0,0
Affine-DDPNM-9,11.5,0.7117354303457073,0.7761362501277853,0.7761362501277932,0.7761362501277853,0.02235784198925228,-0.0019679609294641007,0.02038988105978961,-9.395270392703386e-16,2.1011129779921337e-14,0.0,0.0,0.7092892905788692,1.0,0.7092892905788692,1.0,0,0
Affine-DDPNM-9,11.600000000000001,0.715477294313512,0.7783430067159167,0.7783430067159247,0.7783430067159167,0.02206756588131409,-0.0019424152409302387,0.020125150640384618,-8.408775588266033e-16,1.905234051070874e-14,0.0,0.0,0.7130627073208091,1.0,0.7130627073208091,1.0,0,0
Affine-DDPNM-9,11.700000000000001,0.7191706045285392,0.7805211129137305,0.7805211129137386,0.7805211129137305,0.021781061978137783,-0.0019172010510574702,0.01986386092708089,-1.1591933874377167e-15,2.661012095280785e-14,0.0,2.220446049250313e-16,0.7167871729604536,1.0,0.7167871729604536,1.0,0,0
Affine-DDPNM-9,11.8,0.7228159892287875,0.7826709410043917,0.7826709410044,0.7826709410043917,0.02149828090661221,-0.0018923140685328053,0.019605966838081208,-1.224886086453208e-15,2.8488000779551154e-14,0.0,-2.220446049250313e-16,0.7204633201214528,1.0,0.7204633201214528,1.0,0,0
Affine-DDPNM-9,11.9,0.7264140687015561,0.7847928584019299,0.7847928584019384,0.7847928584019299,0.021219173975381977,-0.0018677500565465553,0.019351423918836028,-1.0005415753181444e-15,2.3576355433980056e-14,0.0,0.0,0.7240917734712312,1.0,0.7240917734712312,1.0,0,0
Affine-DDPNM-9,12.0,0.7299654553661648,0.7868872277181164,0.786887227718125,0.7868872277181164,0.020943693161864507,-0.0018435048322060664,0.019100188329660137,-8.603199295814049e-16,2.0538878289811145e-14,0.0,-1.1102230246251565e-16,0.7276731498001092,1.0,0.7276731498001092,1.0,0,0
Affine-DDPNM-9,12.100000000000001,0.7334707538576595,0.7889544068281046,0.7889544068281134,0.7889544068281046,0.020671791099882153,-0.0018195742659448408,0.018852216833938843,-1.2427980804305579e-15,3.006024186355088e-14,0.0,-1.1102230246251565e-16,0.7312080581017427,1.0,0.7312080581017427,1.0,0,0
Affine-DDPNM-9,12.200000000000001,0.7369305611112829,0.7909947489348844,0.7909947489348933,0.7909947489348844,0.020403421067798355,-0.0017959542809277765,0.018607466786871214,-1.0226118657918025e-15,2.5059813802640208e-14,0.0,-1.1102230246251565e-16,0.7346970996546279,1.0,0.7346970996546279,1.0,0,0
Affine-DDPNM-9,12.3,0.7403454664475125,0.7930086026326005,0.7930086026326094,0.7930086026326005,0.02013853697716117,-0.0017726408524553318,0.018365896124706196,-8.605579458395834e-16,2.136594994004585e-14,0.0,0.0,0.7381408681044542,1.0,0.7381408681044542,1.0,0,0
Affine-DDPNM-9,12.4,0.7437160516574921,0.7949963119687798,0.7949963119687888,0.7949963119687798,0.019877093361793108,-0.001749630007365167,0.018127463354428847,-8.923932556456626e-16,2.244778045267328e-14,0.0,-1.1102230246251565e-16,0.7415399495471022,1.0,0.7415399495471022,1.0,0,0
Affine-DDPNM-9,12.5,0.7470428910887018,0.7969582165055091,0.7969582165055183,0.7969582165055091,0.019619045367292864,-0.0017269178234342554,0.017892127543860617,-1.2062227742516436e-15,3.0741117920612223e-14,0.0,-1.1102230246251565e-16,0.7448949226121051,1.0,0.7448949226121051,1.0,0,0
Affine-DDPNM-9,12.600000000000001,0.7503265517307267,0.7988946513796013,0.7988946513796105,0.7988946513796013,0.01936434874092119,-0.001704500428782888,0.017659848312138578,-7.301074604241327e-16,1.8851846509075916e-14,0.0,0.0,0.7482063585464362,1.0,0.7482063585464362,1.0,0,0
Affine-DDPNM-9,12.700000000000001,0.7535675933009996,0.8008059473617833,0.8008059473617928,0.8008059473617833,0.01911295982182093,-0.0016823740012770387,0.017430585820545935,-9.139604085486516e-16,2.3909441998228615e-14,0.0,-1.1102230246251565e-16,0.7514748212984538,1.0,0.7514748212984538,1.0,0,0
Affine-DDPNM-9,12.8,0.7567665683304138,0.8026924309149434,0.8026924309149527,0.8026924309149434,0.01886483553160012,-0.0016605347679357167,0.017204300763662875,-9.115438235501351e-16,2.4159866700752905e-14,0.0,1.1102230246251565e-16,0.7547008676018981,1.0,0.7547008676018981,1.0,0,0
Affine-DDPNM-9,12.9,0.7599240222487027,0.8045544242514586,0.8045544242514682,0.8045544242514586,0.018619933365152663,-0.0016389790043387677,0.01698095436081648,-1.157843640436267e-15,3.109150870010897e-14,0.0,0.0,0.7578850470598244,1.0,0.7578850470598244,1.0,0,0
Affine-DDPNM-9,13.0,0.7630404934695065,0.8063922453896429,0.8063922453896525,0.8063922453896429,0.018378211381843146,-0.0016177030340381584,0.01676050834780511,-1.3645874422020966e-15,3.712514275328892e-14,0.0,-1.1102230246251565e-16,0.7610279022283666,1.0,0.7610279022283666,1.0,0,0
Affine-DDPNM-9,13.100000000000001,0.7661165134750444,0.808206208209328,0.8082062082093376,0.808206208209328,0.018139628196850444,-0.001596703227974297,0.01654292496887781,-1.0885288167800794e-15,3.0004165602716956e-14,0.0,0.0,0.7641299687002494,1.0,0.7641299687002494,1.0,0,0
Affine-DDPNM-9,13.200000000000001,0.7691526069003313,0.8099966225066123,0.8099966225066221,0.8099966225066123,0.017904142972843262,-0.0015759760038927383,0.016328166968951528,-8.397880626981975e-16,2.345233904722365e-14,0.0,1.1102230246251565e-16,0.7671917751879692,1.0,0.7671917751879692,1.0,0,0
Affine-DDPNM-9,13.3,0.7721492916168776,0.8117637940477938,0.8117637940478036,0.8117637940477938,0.017671715411814448,-0.0015555178257683714,0.01611619758604757,-8.034768190405897e-16,2.273341326285139e-14,0.0,-2.220446049250313e-16,0.7702138436065809,1.0,0.7702138436065809,1.0,0,0
Affine-DDPNM-9,13.4,0.7751070788158219,0.8135080246225104,0.8135080246225204,0.8135080246225104,0.01744230574716621,-0.001535325203232885,0.015906980543934347,-9.000461983241052e-16,2.5800665673754346e-14,0.0,-1.1102230246251565e-16,0.7731966891560188,1.0,0.7731966891560188,1.0,0,0
Affine-DDPNM-9,13.5,0.7780264730904486,0.8152296120961073,0.8152296120961171,0.8152296120961073,0.01721587473596964,-0.0015153946910056561,0.015700480044961683,-7.94267876838041e-16,2.3067891960743843e-14,0.0,0.0,0.7761408204029022,1.0,0.7761408204029022,1.0,0,0
Affine-DDPNM-9,13.600000000000001,0.7809079725180584,0.8169288504612477,0.8169288504612578,0.8169288504612477,0.016992383651404097,-0.001495722888331755,0.015496660763075524,-9.48438884666638e-16,2.790776456451355e-14,0.0,-1.1102230246251565e-16,0.7790467393617838,1.0,0.7790467393617838,1.0,0,0
Affine-DDPNM-9,13.700000000000001,0.783752068741151,0.81860602988879,0.8186060298888002,0.81860602988879,0.01677179427542308,-0.0014763064384233039,0.015295487837000256,-1.3888744178987191e-15,4.140506361725165e-14,0.0,0.0,0.7819149415757991,1.0,0.7819149415757991,1.0,0,0
Affine-DDPNM-9,13.8,0.7865592470478943,0.8202614367779386,0.8202614367779488,0.8202614367779386,0.016554068891485585,-0.001457142027906323,0.015096926863580891,-9.398849106905536e-16,2.8388335123273753e-14,0.0,0.0,0.7847459161966719,1.0,0.7847459161966719,1.0,0,0
Affine-DDPNM-9,13.9,0.7893299864518547,0.8218953538056933,0.8218953538057037,0.8218953538056933,0.016339170277547277,-0.0014382263862743943,0.01490094389127375,-1.0516081329169221e-15,3.218058552097892e-14,0.0,1.1102230246251565e-16,0.7875401460640559,1.0,0.7875401460640559,1.0,0,0
Affine-DDPNM-9,14.0,0.7920647597709684,0.8235080599756059,0.8235080599756162,0.8235080599756059,0.016127061699126033,-0.0014195562853454302,0.014707505413779035,-1.245176548946448e-15,3.8605189593030074e-14,0.0,2.220446049250313e-16,0.7902981077841773,1.0,0.7902981077841773,1.0,0,0
Affine-DDPNM-9,14.100000000000001,0.7947640337057349,0.825099830665859,0.8250998306658694,0.825099830665859,0.015917706902530693,-0.001401128538726545,0.014516578363806175,-6.81412595077667e-16,2.1404232382532705e-14,0.0,1.1102230246251565e-16,0.7930202718077658,1.0,0.7930202718077658,1.0,0,0
Affine-DDPNM-9,14.200000000000001,0.7974282689166161,0.8266709376766839,0.8266709376766944,0.8266709376766839,0.01571107010824857,-0.0013829400012822365,0.014328130106967391,-1.0279447852277156e-15,3.271402832987147e-14,0.0,1.1102230246251565e-16,0.7957071025072388,1.0,0.7957071025072388,1.0,0,0
Affine-DDPNM-9,14.3,0.8000579201006341,0.8282216492771237,0.8282216492771344,0.8282216492771237,0.015507116004398469,-0.0013649875686103877,0.014142128435789741,-9.30804082221277e-16,3.001215964197379e-14,0.0,0.0,0.7983590582531389,1.0,0.7983590582531389,1.0,0,0
